year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,is_month_start,is_month_end,is_year_start,day_of_week,city_iq,city_sj
2011,11,-0.16475,-0.0063,0.2117714,0.2136857,0.0,0.3245597058390146,0.22418358336762623,0.0,0.03773584905660243,0.6296296296296298,0.0092899800928998,0.11398202557969994,0.0,0.0,0.07362637362697967,0.1308411214950218,0.15112002674641284,0.09821428571428603,0.5520000000000003,0.00990566037735849,0,0,0,5,0,1
2011,12,0.12604976457560324,0.09122,0.2114714,0.1593286,0.0,0.3557189858830512,0.239187996377062,0.20479213592103207,0.050314465408803244,0.6518518518518519,0.05341738553417386,0.27531973729786263,0.0,0.1644750151814236,0.0879120879123753,0.1542056074832847,0.2340354396523528,0.19642857142857162,0.5120000000000002,0.054716981132075466,0,0,0,5,0,1
2011,13,-0.0839,0.03255,0.1813286,0.1812,0.08934687610723988,0.42384362301731215,0.3159752868258394,0.45648167110962135,0.13836477987421247,0.6592592592592617,0.04366290643662907,0.4603784998257081,0.08934687610723988,0.3977341695326957,0.08021978022006167,0.2546728972050132,0.2902039451689174,0.34821428571428603,0.5120000000000002,0.0570754716981132,0,0,0,5,0,1
2011,14,0.05416,0.07942,0.1561429,0.1509571,0.011220030707452462,0.537255660922213,0.42453662832436834,0.5695269301013255,0.15094339622641684,0.7851851851851848,0.022893165228931655,0.4586933978558696,0.011220030707452462,0.5035403601122446,0.09670329670392054,0.46495327103396056,0.35172183216298275,0.5,0.6000000000000001,0.02169811320754717,0,0,0,5,0,1
2011,15,0.073,0.06053333,0.1756143,0.1548,0.0,0.5062899167210162,0.4015887025524876,0.37210731101496464,0.13836477987421247,0.7851851851851848,0.00232249502322495,0.2866833736610521,0.0,0.31175399555622363,0.0879120879123753,0.3014018691651841,0.25944500167188483,0.3035714285714288,0.6000000000000001,0.03207547169811321,0,0,0,5,0,1
2011,16,0.12604976457560324,0.1077,0.2231286,0.2218,0.18879177985118695,0.452680472269968,0.3380406000822944,0.4181855416975466,0.08805031446540923,0.7703703703703724,0.039814200398142006,0.38727099896294415,0.18879177985118695,0.36030750556180147,0.050549450550038885,0.2803738317773825,0.17652958876594488,0.19642857142857162,0.6400000000000001,0.1089622641509434,0,0,0,5,0,1
2011,17,-0.07795,-0.2118,0.1421571,0.1457,0.017420573993149877,0.5070640603632981,0.4060017651296377,0.39176735605076374,0.13836477987421247,0.777777777777775,0.012276045122760452,0.30461458693271903,0.017420573993149877,0.33542383168181855,0.10439560439623412,0.38551401870003454,0.20862587763282076,0.3035714285714288,0.6880000000000002,0.0014150943396226414,0,1,0,5,0,1
2011,18,-0.04453333,-0.0261,0.1282333,0.1023714,0.245246250147632,0.5335784788245732,0.4007060900370547,0.6139668236139642,0.12578616352201166,0.8074074074074069,0.10318513603185137,0.5054009678527838,0.245246250147632,0.5458223750723668,0.0230769230769408,0.31542056075159985,0.09628886659969144,0.3035714285714288,0.6880000000000002,0.4221698113207547,0,0,0,5,0,1
2011,19,-0.06685,0.0039,0.1433286,0.1329429,0.056277311916853666,0.49874201668289686,0.38128861420333493,0.3688306368184371,0.1069182389937069,0.777777777777775,0.023888520238885203,0.2928620808858111,0.056277311916853666,0.31782318429984,0.03406593406618004,0.31308411215113763,0.08291541290500376,0.19642857142857162,0.6880000000000002,0.0,0,0,0,5,0,1
2011,20,0.12604976457560324,0.087875,0.1036833,0.09585714,0.42955001771583795,0.47590478031926864,0.35922330094687993,0.63465082945266,0.14465408805031288,0.68888888888889,1.0,0.5907794676811389,0.42955001771583795,0.5745498685031909,0.06153846153850888,0.43224299066020544,0.1858910063520391,0.5,0.5520000000000003,0.19056603773584904,0,0,0,5,0,1
2011,21,0.06186667,0.076725,0.06075714,0.07672857,0.4113617574111255,0.5728662667061855,0.4439541041580952,0.7999180832275172,0.1572327044025137,0.7851851851851848,0.9187126741871268,0.6612080884877358,0.4113617574111255,0.7422617843441004,0.06153846153850888,0.29205607477969187,0.19926446004672665,0.25000000000000044,0.5120000000000002,0.39764150943396226,0,0,0,5,0,1
2011,22,0.05805,0.07835,0.1345286,0.1158429,0.4532301877878824,0.707373717847311,0.5648720211197684,0.8554167520638316,0.2201257861635213,0.8814814814814831,0.09455872594558727,0.5682682336676004,0.4532301877878824,0.8021444466862016,0.029670329670792042,0.532710280381933,0.12169842861922348,0.3035714285714288,0.776,0.2891509433962264,0,0,0,5,0,1
2011,23,0.0253,0.06476667,0.06235714,0.05914286,0.42447147750088576,0.6698277530931023,0.538393645162607,0.845177145181772,0.2075471698113205,0.8518518518518512,0.12375580623755807,0.5985136536468214,0.42447147750088576,0.7908152943496782,0.025274725275404045,0.39252336448506453,0.21130056837157102,0.3035714285714288,0.5520000000000003,0.5113207547169811,0,0,0,5,0,1
2011,24,0.06785,0.09993333,0.1639143,0.2054143,0.31250738159914965,0.7667892393445541,0.6169461606422431,1.0,0.24528301886792647,0.8592592592592609,0.6761778367617785,0.658097131005887,0.31250738159914965,0.9633825611939777,0.04395604395618764,0.6028037383303677,0.25409562019344806,0.598214285714286,0.6880000000000002,0.9462264150943396,0,0,0,5,0,1
2011,25,0.0753,0.08775,0.241,0.2038571,0.17095783630565725,0.8323979098446017,0.67961165047344,0.9625230391729005,0.26415094339622414,0.9777777777777743,0.050431320504313204,0.5437262357394437,0.17095783630565725,0.913412907132173,0.03846153846156804,0.6635514018769544,0.23671013039110317,0.5446428571428572,0.6400000000000001,0.3339622641509434,0,0,0,5,0,1
2011,26,0.09443333,0.10244,0.1341714,0.1007286,0.44773827802055033,0.8246564736926913,0.6716681375874316,0.9307802580105289,0.27044025157232454,0.9777777777777743,0.04512276045122761,0.5190114068434337,0.44773827802055033,0.8755816305859239,0.039560439560799646,0.6799065420638315,0.1631561350712573,0.5446428571428572,0.6880000000000002,0.03018867924528302,0,0,0,5,0,1
2011,27,0.00035,0.03214,0.1324857,0.1008429,0.41555450572812097,0.7557576930516205,0.6090026477562418,0.9209502355642982,0.2264150943396217,0.8962962962962955,0.09522229595222297,0.5833045281702598,0.41555450572812097,0.8682986040879195,0.029670329670792042,0.5864485981434897,0.16449348044110051,0.44642857142857206,0.776,0.15566037735849056,0,0,0,5,0,1
2011,28,0.12604976457560324,0.18825,0.2075714,0.1997,0.1671194047478446,0.7493710083414484,0.5984112974475124,0.9090722916556544,0.2138364779874209,0.9333333333333336,0.07133377571333777,0.5789405461442547,0.1671194047478446,0.8533279385023942,0.029670329670792042,0.6471962616900764,0.14309595453016205,0.4017857142857144,0.7280000000000002,0.1179245283018868,0,0,0,5,0,1
2011,29,0.12604976457560324,0.0829,0.1063857,0.1326429,0.25676154482107,0.7934971936486548,0.6451897616302702,0.8564407127233693,0.2264150943396217,0.948148148148146,0.038487060384870604,0.4754147943313922,0.25676154482107,0.7964798705179397,0.039560439560799646,0.5467289719683488,0.28217987295173036,0.5,0.6880000000000002,0.46981132075471693,0,0,0,5,0,1
2011,30,-0.0159,0.0503,0.1628429,0.1579429,0.34067556395417503,0.8178827171613818,0.6743159752572936,0.9571984436572976,0.26415094339622414,0.9555555555555557,0.10351692103516921,0.5537504320775748,0.34067556395417503,0.9079506372657504,0.051648351648501276,0.7149532710380488,0.20728853226297755,0.5,0.8640000000000001,0.22735849056603774,0,0,0,5,0,1
2011,31,-0.0132,0.051825,0.1594143,0.1967,0.1998937049722452,0.7729823882118865,0.6169461606422431,0.8822445218597395,0.24528301886792647,0.9407407407407398,0.13968148639681488,0.5243691669527426,0.1998937049722452,0.8280396520328948,0.04835164835234486,0.6098130841153977,0.20862587763282076,0.34821428571428603,0.776,0.3787735849056604,0,0,0,5,0,1
2011,32,0.12604976457560324,0.12680303629637038,0.2486,0.2465286,0.5071453879768513,0.8202051480882346,0.6707855250720058,0.9848453820381735,0.2767295597484285,0.9111111111111114,0.07465162574651626,0.5801503629434237,0.5071453879768513,0.9409265628086092,0.04285714285772525,0.6799065420638315,0.10565028418578554,0.44642857142857206,0.6880000000000002,0.39575471698113207,0,0,0,5,0,1
2011,33,0.04,0.2155,0.2223571,0.1979,0.08397307192630211,0.8544610024304617,0.7131509266776135,0.9076387467036255,0.28301886792452535,0.9703703703703717,0.024883875248838755,0.4662115451087112,0.08397307192630211,0.8593971272460106,0.07362637362697967,0.7219626168230788,0.2433968572384469,0.5446428571428572,0.7280000000000002,0.09575471698113208,0,0,0,5,0,1
2011,34,0.0994,0.0998,0.1454857,0.1467857,0.7095783630565725,0.8234952583647441,0.6531332743927081,0.9629326234653774,0.2515723270440233,0.9037037037037017,0.2969475779694758,0.5554787417893763,0.7095783630565725,0.9235282217284695,0.027472527473098043,0.6612149532764922,0.15513206285500641,0.5,0.8160000000000001,0.9707547169811321,0,0,0,5,0,1
2011,35,-0.03925,0.000225,0.2394857,0.1892857,0.5495452934923822,0.8289142635897875,0.6716681375874316,0.9305754659359593,0.2578616352201273,0.948148148148146,0.019575315195753153,0.5174991358444727,0.5495452934923822,0.8865061703329302,0.05494505494542688,0.5630841121552268,0.23136074891360242,0.5446428571428572,0.6880000000000002,0.7221698113207546,0,0,0,5,0,1
2011,36,0.12604976457560324,0.06483333,0.2003286,0.1835857,0.1658792960907051,0.8534933229453472,0.7043248013997498,0.8625844768239332,0.26415094339622414,0.985185185185184,0.03085600530856006,0.4184237815415417,0.1658792960907051,0.8084159417316568,0.06483516483543449,0.707943925236663,0.20728853226297755,0.5446428571428572,0.8160000000000001,0.1570754716981132,0,0,0,5,0,1
2011,37,0.1231,0.1106,0.1815833,0.1380667,0.11645210818471713,0.8865879620950992,0.7219770520790476,0.9209502355642982,0.2767295597484285,0.9777777777777743,0.11313868613138688,0.44594711372263274,0.11645210818471713,0.8790208375472486,0.06263736263774046,0.7593457943977584,0.14710799063875551,0.6428571428571428,0.9120000000000001,0.10141509433962263,0,0,0,5,0,1
2011,38,-0.00585,0.0351,0.1538857,0.1245857,0.5806070627140664,0.8116895684295216,0.655781112062563,0.8679090723395291,0.29559748427672616,0.8814814814814831,0.05673523556735236,0.4689768406488042,0.5806070627140664,0.8169128059840491,0.05494505494542688,0.436915887861129,0.16850551654969398,0.44642857142857206,0.6880000000000002,0.13679245283018868,0,0,0,5,0,1
2011,39,-0.07495,0.1554333,0.3221714,0.2573286,0.32284162040864534,0.8116895684295216,0.6628420123095751,0.9062052017516038,0.2515723270440233,0.9629629629629619,0.08593231585932316,0.5092032492211682,0.32284162040864534,0.8567671454495578,0.050549450550038885,0.6168224299167835,0.23002340354375922,0.44642857142857206,0.776,0.230188679245283,1,0,0,5,0,1
2011,40,0.1027,0.1133,0.3673286,0.2589286,0.16475729301995984,0.8623959744252119,0.7219770520790476,0.910096252315185,0.31446540880503093,0.9703703703703717,0.0063039150630391505,0.46072416177048825,0.16475729301995984,0.867893991498403,0.06483516483543449,0.7289719626244646,0.2514209294546978,0.5446428571428572,0.776,0.18584905660377357,0,0,0,5,0,1
2011,41,0.0313,0.04263333,0.1176714,0.1079667,0.3007558757529231,0.8323979098446017,0.67961165047344,0.8208068809974236,0.26415094339622414,0.9703703703703717,0.0046449900464499,0.3989370895259261,0.3007558757529231,0.7643131701399524,0.051648351648501276,0.6098130841153977,0.23938482112985332,0.5,0.7280000000000002,0.15330188679245282,0,0,0,5,0,1
2011,42,-0.0216,-0.0404,0.1848857,0.1574429,0.11710168890988543,0.8145926068848794,0.6575463370934216,0.7884497236113504,0.2515723270440233,0.9407407407407398,0.024220305242203054,0.38645005184749404,0.11710168890988543,0.7331580012145142,0.05934065934081485,0.6028037383303677,0.3075894349712625,0.5,0.7280000000000002,0.04905660377358491,0,0,0,5,0,1
2011,43,-0.0219,-0.0525,0.1477571,0.1242571,0.03767568205976143,0.78401393450482,0.6337157986825446,0.6870776161670165,0.27044025157232454,0.9185185185185212,0.022893165228931655,0.31749049429487,0.03767568205976143,0.6277564232244814,0.0780219780223677,0.5093457943936701,0.2246740220662587,0.34821428571428603,0.7280000000000002,0.27358490566037735,0,0,0,5,0,1
2011,44,0.0893,0.0436,0.2261167,0.1855714,0.028050076768631155,0.7915618346784186,0.6504854368464166,0.8455867294742561,0.26415094339622414,0.9259259259259238,0.026874585268745855,0.4684151399911831,0.028050076768631155,0.7934452761461319,0.0681318681323601,0.5817757009425661,0.23002340354375922,0.34821428571428603,0.6880000000000002,0.18396226415094338,0,0,0,5,0,1
2011,45,0.1903,0.07236667,0.2001167,0.07466667,0.5818471713712059,0.7698858137782167,0.639011473898691,0.7739094818732255,0.26415094339622414,0.9185185185185212,0.019907100199071003,0.41505357760186423,0.5818471713712059,0.7175804167517952,0.08681318681391291,0.49532710280725434,0.28485456369048073,0.5,0.6880000000000002,0.07169811320754717,0,0,0,5,0,1
2011,46,-0.4634,-0.0331,0.1027857,0.0611,0.2599503956537144,0.7559512288944461,0.6266548984355325,0.7796436616813125,0.23899371069182251,0.9037037037037017,0.08593231585932316,0.4374783961284512,0.2599503956537144,0.7220311551656686,0.06483516483543449,0.48130841122083856,0.20996322300172782,0.4017857142857144,0.7280000000000002,0.15,0,0,0,5,0,1
2011,47,-0.02486667,0.0261,0.1853143,0.1791857,0.0,0.6587962066646966,0.4933804060107079,0.7120622568617705,0.1572327044025137,0.8518518518518512,0.19907100199071004,0.4741617697872351,0.0,0.6522354845291094,0.039560439560799646,0.47897196262037633,0.10431293881594234,0.25000000000000044,0.7280000000000002,0.10424528301886793,0,0,0,5,0,1
2011,48,-0.1309333,0.0022,0.2177286,0.2201429,0.05226172197944962,0.6152506290214603,0.48190644306298225,0.6844153184808945,0.18238993710691886,0.829629629629629,0.08626410086264101,0.4920497753199633,0.05226172197944962,0.6214849281790262,0.03846153846156804,0.3504672897258172,0.11902373788047321,0.25000000000000044,0.6400000000000001,0.23679245283018868,0,0,0,5,0,1
2011,49,0.0886,-0.05363333,0.3307286,0.2199,0.0327152474312035,0.5887362105601923,0.4633715798682587,0.4945730084471265,0.13207547169811207,0.8518518518518512,0.017584605175846053,0.32505184928967545,0.0327152474312035,0.43819542787539767,0.028571428571560406,0.3037383177656463,0.1270478100967241,0.1517857142857144,0.6000000000000001,0.4419811320754717,0,0,0,5,0,1
2011,50,0.12604976457560324,0.14165,0.1836,0.1461571,1.0,0.5639636152263279,0.437775816426516,0.6242064304960238,0.12578616352201166,0.844444444444445,0.23490378234903783,0.4840563428964517,1.0,0.565243779085927,0.01868131868155283,0.2873831775787683,0.10966232029437906,0.19642857142857162,0.6880000000000002,0.33443396226415095,0,0,0,5,0,1
2011,51,0.1028667,0.0522,0.1072857,0.08585714,0.0,0.5047416295719174,0.3742277139563228,0.2795412656440277,0.09433962264150964,0.7703703703703724,0.020238885202388854,0.20558244037175188,0.0,0.23932834310905005,0.04725274725311325,0.2313084112167494,0.10565028418578554,0.1517857142857144,0.6400000000000001,0.12735849056603774,0,0,0,5,0,1
2012,52,0.1653,0.099025,0.152875,0.0815125,0.09035077359159088,0.5355138377948165,0.4112974403457841,0.359205406446776,0.11949685534591126,0.8000000000000007,0.026542800265428004,0.2500432077412069,0.09035077359159088,0.3083147885948989,0.04285714285772525,0.2733644859923525,0.1631561350712573,0.19642857142857162,0.6400000000000001,0.2268867924528302,1,0,1,6,0,1
2012,1,0.02685,0.0642,0.2285143,0.1994,0.0,0.5608670407926581,0.44130626648823323,0.4896579970806556,0.13836477987421247,0.8222222222222229,0.0046449900464499,0.350760456272013,0.0,0.4266639692511971,0.06483516483543449,0.3341121495389392,0.19391507856922602,0.3035714285714288,0.6400000000000001,0.022169811320754716,0,0,0,6,0,1
2012,2,-0.1263667,0.01268,0.2306857,0.1241571,0.0,0.4944842267857936,0.37775816414161056,0.49395863193671374,0.12578616352201166,0.792592592592591,0.03550099535500995,0.42080020739791624,0.0,0.42403398745474385,0.04945054945080725,0.20560747664438006,0.2059511868940705,0.19642857142857162,0.5520000000000003,0.06132075471698113,0,0,0,6,0,1
2012,3,-0.06515,0.0226,0.15214,0.1840143,0.0,0.5142248887157592,0.40953221531492545,0.38234691789703135,0.12578616352201166,0.8074074074074069,0.0033178500331785005,0.29126339439989857,0.0,0.320250859808616,0.06703296703312846,0.21028037384530363,0.18321631561328872,0.19642857142857162,0.6000000000000001,0.03018867924528302,0,0,0,6,0,1
2012,4,0.31275,0.1132,0.1889857,0.1817429,0.0,0.37836268626836755,0.2753751102510975,0.3141511365670837,0.0566037735849072,0.68888888888889,0.04578633045786331,0.3621673003801906,0.0,0.25895205341028804,0.051648351648501276,0.1144859813081438,0.1858910063520391,0.09821428571428603,0.5120000000000002,0.12971698113207547,0,0,0,6,0,1
2012,5,-0.1114,0.0191,0.1417571,0.1323143,0.0,0.38610412228480584,0.27890556043637815,0.28486586115962353,0.06918238993710801,0.7259259259259245,0.026211015262110154,0.3241876944352866,0.0,0.23204531661104566,0.0758241758246737,0.10981308412357516,0.1631561350712573,0.09821428571428603,0.5520000000000003,0.15188679245283018,0,0,0,6,0,1
2012,6,-0.0469,0.054,0.255,0.1690857,0.04145506082437699,0.40816721500614506,0.2992056486619745,0.3827565021895083,0.08176100628930882,0.7407407407407405,0.025879230258792303,0.3988074662970116,0.04145506082437699,0.32146469754884244,0.0637362637369721,0.1214953271095296,0.16449348044110051,0.09821428571428603,0.5520000000000003,0.12028301886792453,0,0,0,6,0,1
2012,7,-0.0006333333,-0.1169333,0.1536571,0.1449,0.0,0.45771240567387395,0.3601059134623057,0.4013925865657768,0.11949685534591126,0.7629629629629626,0.0063039150630391505,0.36437089526266253,0.0,0.3394699575203375,0.09340659340699493,0.24299065421905874,0.2607823470407919,0.34821428571428603,0.6000000000000001,0.0589622641509434,0,0,0,6,0,1
2012,8,-0.0569,0.156225,0.3853833,0.30625,0.0,0.3617185987720788,0.26478375994236814,0.33811181645894806,0.08805031446540923,0.7111111111111121,0.08128732581287326,0.40243691669451764,0.0,0.28140805179565653,0.08021978022006167,0.11915887850906737,0.14978268137750578,0.09821428571428603,0.5120000000000002,0.038679245283018866,0,0,0,6,0,1
2012,9,-0.01215,0.00042,0.1655429,0.1632714,0.0,0.4712599187365001,0.36893203874017644,0.36637313120687764,0.11320754716981085,0.7703703703703724,0.0092899800928998,0.317749740752699,0.0,0.3040663564687027,0.08681318681391291,0.324766355153447,0.2059511868940705,0.25000000000000044,0.6000000000000001,0.027358490566037733,0,0,0,6,0,1
2012,10,0.0065,0.028225,0.2108714,0.1460429,0.07121766859572458,0.44126185402042495,0.3309796998352894,0.42678681140967,0.1069182389937069,0.6814814814814802,0.026542800265428004,0.4111648807465287,0.07121766859572458,0.3599028929864465,0.08351648351698727,0.2850467289783061,0.2514209294546978,0.3035714285714288,0.6000000000000001,0.046226415094339626,0,0,0,6,0,1
2012,11,-0.0854,0.0586,0.233,0.1981143,0.053797094602574695,0.42635958965153264,0.31332744915598454,0.3534712266386961,0.08805031446540923,0.7185185185185148,0.05142667551426676,0.35119253370072,0.053797094602574695,0.29253489784450215,0.07692307692313606,0.24065420561859652,0.19257773319938282,0.19642857142857162,0.6400000000000001,0.07547169811320754,0,0,0,6,0,1
2012,12,0.12604976457560324,-0.085,0.07594286,0.0711,0.4986417857564663,0.42423069483845666,0.31067961160969304,0.278517304841138,0.09433962264150964,0.6962962962962962,0.010617120106171203,0.2792516418951616,0.4986417857564663,0.228201497074366,0.08681318681391291,0.30841121496656987,0.26746907388813573,0.3035714285714288,0.6400000000000001,0.002830188679245283,0,0,0,6,0,1
2012,13,0.0902,0.0212,0.1131429,0.09855714,0.5527931971182237,0.3415908651564479,0.22683142091391062,0.43211140692526584,0.10062893081761004,0.6814814814814802,0.2375580623755806,0.5233753888694388,0.5527931971182237,0.3720412704878413,0.04615384615388164,0.2570093458054745,0.19257773319938282,0.25000000000000044,0.6400000000000001,0.6363207547169811,1,0,0,6,0,1
2012,14,-0.0487,0.03106667,0.1584429,0.1257286,0.35366717845754103,0.4575188696955692,0.3380406000822944,0.5506860536504945,0.1572327044025137,0.6814814814814802,0.11844724618447248,0.5203076391295538,0.35366717845754103,0.4820958931794248,0.07032967033005406,0.348130841125355,0.25944500167188483,0.44642857142857206,0.6400000000000001,0.35471698113207545,0,0,0,6,0,1
2012,15,0.0576,-0.02305,0.1094333,0.0852,0.11338136293846698,0.5533191407545388,0.42453662832436834,0.5420847839383711,0.1572327044025137,0.8000000000000007,0.027538155275381556,0.40891807811906866,0.11338136293846698,0.4776451547655509,0.0813186813192933,0.44859813084708255,0.1778669341357882,0.44642857142857206,0.7280000000000002,0.05849056603773585,0,0,0,6,0,1
2012,16,0.1528,0.2424,0.2454667,0.2488,0.15471831817644974,0.49390361912181646,0.3548102382461593,0.5115707556534517,0.14465408805031288,0.7111111111111121,0.16489714664897148,0.44128067749683564,0.15471831817644974,0.4499291928014375,0.05604395604465846,0.3878504673004959,0.22333667669641538,0.5446428571428572,0.6880000000000002,0.3966981132075471,0,0,0,6,0,1
2012,17,0.014975,-0.00362,0.1908571,0.1396,0.014704145506082438,0.46855041612398196,0.34421888781387366,0.33729264787397994,0.17610062893081846,0.6814814814814802,0.0036496350364963507,0.2975285171085844,0.014704145506082438,0.30629172567563945,0.0824175824177557,0.37149532711361877,0.21664994984907165,0.5,0.6000000000000001,0.08254716981132075,0,0,0,6,0,1
2012,18,-0.0201,0.0003,0.08328333,0.07257143,0.03419156726113145,0.5974453260617452,0.4660194174145502,0.6668031947641637,0.18867924528301572,0.8222222222222229,0.05308560053085601,0.4913152436914643,0.03419156726113145,0.6006473801375618,0.05604395604465846,0.6028037383303677,0.20193915078547692,0.5446428571428572,0.776,0.09716981132075472,0,0,0,6,0,1
2012,19,0.1338667,0.1546,0.1486571,0.1466143,0.2766623361284989,0.5239016837024266,0.39011473960476195,0.6067990988538554,0.12578616352201166,0.8000000000000007,0.07936297279362974,0.5069564465937086,0.2766623361284989,0.542383168111042,0.029670329670792042,0.38551401870003454,0.1257104647268808,0.25000000000000044,0.6880000000000002,0.33962264150943394,0,0,0,6,0,1
2012,20,-0.1709,-0.0351,0.09203333,0.06088333,0.27111137356796977,0.662860460583488,0.52868490724574,0.7976653696905274,0.2075471698113205,0.8592592592592609,0.00829462508294625,0.5572070515042034,0.27111137356796977,0.7380133522179038,0.05934065934081485,0.5887850467275961,0.15112002674641284,0.4017857142857144,0.776,0.08396226415094339,0,0,0,6,0,1
2012,21,0.17235,0.06846667,0.1877714,0.1193286,0.1520018896893823,0.6193148829402517,0.475728155331403,0.767560925698092,0.17610062893081846,0.8222222222222229,0.045454545454545456,0.5723297614938139,0.1520018896893823,0.7026097511662694,0.0813186813192933,0.549065420568811,0.18187897024344551,0.4017857142857144,0.776,0.1632075471698113,0,0,0,6,0,1
2012,22,-0.0268,0.02413333,0.1911286,0.1526714,0.0037793787646155665,0.6667311786594396,0.5348631949773193,0.6045463854602176,0.20125786163521653,0.844444444444445,0.012607830126078301,0.3575872796413442,0.0037793787646155665,0.5387416548620401,0.1000000000000769,0.556074766353841,0.21798729521891486,0.4017857142857144,0.776,0.03018867924528302,0,0,0,6,0,1
2012,23,0.0355,0.0118,0.2532857,0.2030571,0.03802999881894414,0.796980839903469,0.6478375993001251,0.7935695269090317,0.27044025157232454,0.9111111111111114,0.0003317850033178501,0.41457829242816957,0.03802999881894414,0.7319441634601263,0.12857142857163734,0.8247663551452686,0.29555332664641804,0.598214285714286,0.8160000000000001,0.016981132075471698,0,0,0,6,0,1
2012,24,0.12604976457560324,0.0373,0.1486833,0.1225,0.02663280973190032,0.8432359202947026,0.6937334509674571,0.7659225885281487,0.29559748427672616,0.8888888888888893,0.0,0.33667473211069354,0.02663280973190032,0.6989682379172675,0.1461538461539586,0.8878504672923184,0.3102641257100128,0.598214285714286,0.8640000000000001,0.0,0,0,0,6,0,1
2012,25,0.12604976457560324,0.0462,0.2058714,0.1713143,0.18613440415731664,0.8575575768641315,0.7131509266776135,0.8140487405297989,0.3081761006289305,0.948148148148146,0.003981420039814201,0.3694262011752041,0.18613440415731664,0.7507586485964928,0.1417582417585706,0.9556074766402909,0.3022400534937619,0.6964285714285716,0.9520000000000002,0.002830188679245283,0,0,0,6,0,1
2012,26,0.12604976457560324,0.01193333,0.1523,0.1498571,0.0,0.8556222178938953,0.7052074139151827,0.8414908868361124,0.3081761006289305,0.9703703703703717,0.014930325149303252,0.3974680262689281,0.0,0.7788792231359616,0.12527472527548095,1.0000000000000004,0.33166165162095124,0.6964285714285716,0.9120000000000001,0.014622641509433962,1,0,0,6,0,1
2012,27,-0.0059,0.0495,0.1681571,0.1264571,0.03631746781622771,0.8254306173349804,0.6672550750102886,0.8208068809974236,0.3018867924528301,0.948148148148146,0.0418049104180491,0.4076218458329486,0.03631746781622771,0.7564232247647542,0.08901098901160691,0.8808411215072875,0.3022400534937619,0.598214285714286,0.8640000000000001,0.051886792452830184,0,0,0,6,0,1
2012,28,-0.00425,0.06515,0.1304714,0.1351143,0.34534073461674736,0.7768531062878381,0.6266548984355325,0.8347327462251428,0.2515723270440233,0.9333333333333336,0.06967485069674852,0.4724334600754332,0.34534073461674736,0.7732146469676997,0.04505494505541925,0.7032710280357395,0.22333667669641538,0.5,0.7280000000000002,0.24528301886792453,0,0,0,6,0,1
2012,29,0.12604976457560324,-0.04336667,0.11406,0.1218,0.10464154954529349,0.816334430012283,0.6663724624948557,0.8664755273875144,0.28301886792452535,0.9333333333333336,0.0165892501658925,0.4653473902512981,0.10464154954529349,0.8108436172404327,0.0791208791215993,0.7990654205728993,0.13373453694406784,0.5,0.9120000000000001,0.06226415094339622,0,0,0,6,0,1
2012,30,-0.09,-0.09856667,0.1544714,0.09651429,0.13103814810440534,0.8008515579794206,0.6469549866611288,0.907024370336579,0.24528301886792647,0.9259259259259238,0.06834771068347711,0.5221655720702703,0.13103814810440534,0.8492818126638757,0.06153846153850888,0.7313084112249268,0.13239719157422464,0.5,0.8640000000000001,0.23301886792452828,0,0,0,6,0,1
2012,31,0.0859,0.0095,0.16885,0.1110167,0.06590291720798394,0.8463324945928861,0.6831421005351572,0.8427196395702197,0.2767295597484285,0.9555555555555557,0.05308560053085601,0.4082699619775212,0.06590291720798394,0.7800930608903496,0.06703296703312846,0.7897196261710522,0.14175860916031874,0.5,0.8640000000000001,0.0410377358490566,0,0,0,6,0,1
2012,32,0.12604976457560324,0.0589,0.1974429,0.1661571,0.3673083736860754,0.802012773307375,0.648720211815558,0.8928937128909311,0.2515723270440233,0.9555555555555557,0.16821499668214998,0.5060490839943321,0.3673083736860754,0.8355249848185768,0.04395604395618764,0.7126168224375875,0.1270478100967241,0.5,0.8160000000000001,0.23632075471698114,0,0,0,6,0,1
2012,33,0.0777,-0.01435,0.07313333,0.08764286,0.3285697413487658,0.8596864718126795,0.7122683141621806,0.9344665164995334,0.28301886792452535,0.985185185185184,0.05275381552753816,0.48582786035324177,0.3285697413487658,0.8838761885506385,0.07252747252774809,0.7313084112249268,0.2714811099967293,0.598214285714286,0.7280000000000002,0.3283018867924528,0,0,0,6,0,1
2012,34,0.0345,0.04453333,0.09677143,0.09642857,0.1710759418920515,0.8664602283439962,0.717563989378327,0.8998566455764703,0.2893081761006293,0.9777777777777743,0.024220305242203054,0.4449533356363051,0.1710759418920515,0.8442241553728076,0.06593406593466607,0.8107476635588529,0.14710799063875551,0.5446428571428572,0.9120000000000001,0.1268867924528302,0,0,0,6,0,1
